,make,model,version,price,fuel,year,kms,power,doors,shift,color,is_professional
14690,SEAT,Altea XL,SEAT Altea XL 1.6 TDI 105cv Reference Ecomotive 5p.,5900,Diésel,2010.0,96000,105.0,5,Manual,Negro,False
19417,RENAULT,Twingo,RENAULT Twingo GT TCE 100 eco2 3p.,3799,Gasolina,2008.0,154000,100.0,3,Manual,Azul,True
47719,BMW,Serie 3,BMW Serie 3 320d E90 4p.,9500,Diésel,2011.0,210373,184.0,4,Automático,Blanco,False
10166,MERCEDES-BENZ,Clase CLA,MERCEDES-BENZ Clase CLA CLA 200 d Urban Shooting Brake 5p.,21500,Diésel,2016.0,59000,136.0,5,Manual,Gris / Plata (montaña),True
44423,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Variant Advance 2.0 TDI 150CV BMT 5p.,14850,Diésel,2016.0,99950,150.0,5,Automático,Azul (met Pintura metalizada),True
13324,CITROEN,C5 Aircross,CITROEN C5 Aircross BlueHdi 132kW 180CV SS EAT8 Shine 5p.,27900,Diésel,2020.0,34940,177.0,5,Automático,Gris / Plata,True
37428,SEAT,Arona,SEAT Arona 1.6 TDI 85kW 115CV FR Ecomotive 5p.,18990,Diésel,2018.0,26057,115.0,5,Manual,Rojo,True
14932,FORD,C-Max,FORD CMax 1.0 EcoBoost 125 Auto StartSt. Titanium 5p.,10399,Gasolina,2014.0,49858,125.0,5,Manual,Azul,True
4948,BMW,X3,BMW X3 sDrive18d 5p.,20990,Diésel,2017.0,165790,150.0,5,Manual,Rojo,True
46228,KIA,Sportage,KIA Sportage 1.7 CRDi VGT 115CV Drive 4x2 EcoDynam 5p.,14900,Diésel,2016.0,87000,115.0,5,Manual,Granate,True
10063,FIAT,500,FIAT 500 Lounge 1.2 8v 51KW 69 CV 3p.,11400,Gasolina,2018.0,39591,69.0,3,Automático,Azul,True
35808,TOYOTA,Land Cruiser,TOYOTA Land Cruiser 3.0 D4D GX 5p.,13650,Diésel,2003.0,179500,163.0,5,Manual,Granate,True
24240,PEUGEOT,Partner,PEUGEOT Partner Tepee Outdoor 1.6 HDi 110cv FAP 5p.,8000,Diésel,2010.0,150000,110.0,5,Manual,Gris / Plata,False
39228,HYUNDAI,TUCSON,HYUNDAI TUCSON 1.6 GDi BlueDrive Tecno 4x2 5p.,14800,Gasolina,2016.0,82000,131.0,5,Manual,Blanco,True
25008,RENAULT,Scénic,RENAULT Scenic Confort Expression 1.5dCi105 EU4 5p.,2690,Diésel,2006.0,232776,105.0,5,Manual,Negro,True
46551,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 180 d 5p.,26995,Diésel,2019.0,23819,116.0,5,Automático,Rojo (Rojo Júpiter),True
39480,FORD,Mondeo,FORD Mondeo 2.0 TDCi 163 DPF Titanium S Powershift 5p.,9500,Diésel,2011.0,172000,163.0,5,Automático,Verde,False
19478,CITROEN,Berlingo,CITROEN Berlingo Multispace 20 Aniversario BlueHDi 100,14900,Diésel,2018.0,80600,100.0,5,Automático,Blanco,True
47593,MERCEDES-BENZ,Clase CLS,MERCEDES-BENZ Clase CLS CLS 320 CDI 4p.,7500,Diésel,2008.0,270000,224.0,4,Automático,Negro,False
11603,FIAT,Grande Punto,FIAT Grande Punto 1.3 Multijet 16v 90 Active 5p.,3990,Diésel,2009.0,147000,90.0,5,Manual,Blanco,True
44080,FORD,Grand C-Max,FORD Grand CMax 1.5 TDCi 88kW 120CV Trend 5p.,12900,Diésel,2016.0,95515,120.0,5,Manual,Azul (Azul Oscuro),True
28179,NISSAN,PULSAR,NISSAN PULSAR dCi EU6 81 kW 110 CV TEKNA 5p.,10500,Diésel,2017.0,99000,110.0,5,Manual,Gris / Plata,True
17360,PEUGEOT,508,PEUGEOT 508 SW Active BlueHDi 96kW SS 6vel MAN 5p.,20495,Diésel,2019.0,21003,130.0,5,Manual,Negro,True
47269,BMW,X3,BMW X3 XDRIVE20D 5p.,33900,Diésel,2018.0,29700,190.0,5,Automático,Blanco,True
41812,CHEVROLET,Aveo,CHEVROLET Aveo 1.4 16v LS 4p.,1400,Gasolina,2006.0,185000,94.0,4,Manual,Gris / Plata,False
40106,OPEL,Meriva,OPEL Meriva 1.3 CDTI Ecoflex Selective 5p.,4700,Diésel,2012.0,160000,95.0,5,Manual,Blanco,False
47888,RENAULT,Captur,RENAULT Captur Zen Energy dCi 110 eco2 5p.,10990,Diésel,2015.0,120000,110.0,5,Manual,Gris / Plata,True
31130,VOLKSWAGEN,Golf,VOLKSWAGEN Golf 2.0 TDI DSG Highline 5p.,4800,Diésel,2004.0,238000,140.0,5,Automático,Azul,True
6670,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Advance 2.0 TDI 110kW 150CV DSG 4p.,19100,Diésel,2017.0,58866,150.0,4,Automático,Blanco,True
45562,NISSAN,Micra,NISSAN Micra 5p 1.2i 80 CV LINE UP 5p.,2650,Gasolina,2005.0,135611,80.0,5,Manual,Amarillo,True
12685,OPEL,Combo Life,OPEL Combo Life 1.5 TD 75kW 100CV SS Selective L 5p.,16990,Diésel,2020.0,6325,102.0,5,Manual,Gris / Plata,True
41358,NISSAN,JUKE,NISSAN JUKE G E6DTemp 83 kW 112 CV 5MT ACENTA 5p.,12950,Gasolina,2018.0,78197,112.0,5,Manual,Gris / Plata,True
30506,LEXUS,GS300,LEXUS GS300 3.0 AUTO 4p.,2800,Gasolina,1998.0,300000,222.0,4,Automático,Gris / Plata,True
18473,CITROEN,Berlingo,CITROEN Berlingo Talla M BlueHDi 100 SS LIVE 4p.,16999,Diésel,2020.0,6,102.0,4,Manual,Negro,True
13993,RENAULT,Captur,RENAULT Captur Zen Blue dCi 85kW 115CV 5p.,20500,Diésel,2020.0,14900,115.0,5,Manual,Naranja,True
28022,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Variant 2.0 TDI Highline 5p.,3990,Diésel,2006.0,317000,140.0,5,Manual,Negro,False
31043,AUDI,Q5,AUDI Q5 Competition 55 TFSI E quattro S tronic 5p.,55900,Híbrido enchufable,2020.0,8500,367.0,5,Automático,Blanco,True
49551,NISSAN,PULSAR,NISSAN PULSAR DIGT EU6 140 kW 190 CV TEKNA 5p.,12690,Gasolina,2017.0,55310,190.0,5,Manual,Blanco,True
31626,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 220 d 4MATIC Sportive AMG 4p.,25500,Diésel,2015.0,62000,170.0,4,Automático,Negro,False
37768,PEUGEOT,308,PEUGEOT 308 5p Access 1.6 BlueHDi 100 FAP 5p.,10300,Diésel,2016.0,48000,100.0,5,Manual,Azul,True
35193,AUDI,TT,AUDI TT Coupe 2.0 TFSI 3p.,14990,Gasolina,2010.0,184004,200.0,3,Manual,Rojo,True
30629,HYUNDAI,i10,HYUNDAI i10 1.0 Tecno 5p.,6990,Gasolina,2017.0,73000,66.0,5,Manual,Blanco,True
29301,HYUNDAI,Santa Fe,HYUNDAI Santa Fe 2.7 V6 CVVT Style Automatico 5 plazas 5p.,7990,Gasolina,2008.0,60344,189.0,5,Automático,Violeta / Lila,True
41962,AUDI,A3,AUDI A3 sport edition 1.6 TDI 3p.,16790,Diésel,2017.0,47000,116.0,3,Manual,Gris / Plata,True
16935,FORD,C-Max,FORD CMax 1.0 EcoBoost 92kW 125CV Trend 5p.,13000,Gasolina,2017.0,30008,125.0,5,Manual,Rojo (Rojo Race),True
1629,AUDI,A3,AUDI A3 design edition 1.6 TDI Sportback 5p.,16500,Diésel,2017.0,68000,116.0,5,Manual,Blanco,True
21338,NISSAN,QASHQAI,NISSAN QASHQAI 1.5 dCi TEKNA SPORT 18 4x2 5p.,9500,Diésel,2011.0,167000,110.0,5,Manual,Negro,True
273,CITROEN,C5 Aircross,CITROEN C5 Aircross BlueHdi 96kW 130CV SS Feel 5p.,26100,Diésel,2019.0,0,131.0,5,Manual,Negro,True
32571,MINI,Countryman,MINI Countryman Cooper S ALL4 5p.,26890,Gasolina,2016.0,39232,192.0,5,Automático,C2M Island Blue (metalizada),True
8084,CITROEN,C4 Cactus,CITROEN C4 Cactus BlueHDi 100 Feel 5p.,9500,Diésel,2015.0,150000,100.0,5,Manual,Rojo,True
24159,AUDI,A3,AUDI A3 Design 35 TFSI 110kW S tronic Sportback 5p.,25900,Gasolina,2019.0,15941,150.0,5,Automático,Azul (Azul Ara efecto cristal),True
29749,LEXUS,NX,LEXUS NX 2.5 300h Luxury 4WD 5p.,27600,Híbrido,2016.0,99569,197.0,5,Automático,1J4 Plata (met),True
5463,PEUGEOT,308,PEUGEOT 308 SW Allure 2.0 BlueHDi 150 5p.,10650,Diésel,2017.0,112000,150.0,5,Automático,Gris / Plata (OMMO Pintura metalizada),True
36729,ROVER,75,ROVER 75 2.0 CDTi Comfort 4p.,3950,Diésel,2005.0,239000,131.0,4,Manual,Verde,True
4210,LEXUS,CT,LEXUS CT 200h Pack Hybrid Plus 5p.,11500,Híbrido,2011.0,183698,136.0,5,Automático,Azul (Azul Oceano),True
49013,RENAULT,Clio,RENAULT Clio Limited Energy TCe 66kW 90CV 5p.,8485,Gasolina,2018.0,24995,90.0,5,Manual,Blanco,True
8360,BMW,X1,BMW X1 sDrive18d 5p.,37900,Diésel,2020.0,4100,150.0,5,Automático,Blanco (Alpinweiss),True
39164,TOYOTA,Yaris,TOYOTA Yaris 1.0 70 Active 5p.,8000,Gasolina,2017.0,85683,69.0,5,Manual,Gris Grafito (metalizada),True
16447,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Variant 2.0 TDI 140 DSG Highline BM Tech 5p.,6999,Diésel,2011.0,315000,140.0,5,Automático,Rojo,True
8867,AUDI,Q3,AUDI Q3 Design edition 2.0 TDI 150CV S tronic 5p.,22900,Diésel,2016.0,84948,150.0,5,Automático,Negro,True
36528,VOLVO,C30,VOLVO C30 1.6 DRIVe Kinetic 3p.,7900,Diésel,2011.0,129000,115.0,3,Manual,Blanco,False
44317,CITROEN,Jumper,CITROEN Jumper 35 L2H2 HDi 130,14223,Diésel,2014.0,127000,130.0,4,Manual,Blanco,True
12909,MERCEDES-BENZ,Clase CLC,MERCEDES-BENZ Clase CLC CLC 220 CDI 3p.,12900,Diésel,2010.0,116764,150.0,3,Automático,Azul,True
17289,VOLVO,S60,VOLVO S60 2.0 D2 Momentum 4p.,13050,Diésel,2016.0,128000,120.0,4,Manual,Gris / Plata,True
12003,CITROEN,Grand C4 Spacetourer,CITROEN Grand C4 Spacetourer BlueHDi 96KW 130CV SS CSeries 5p.,27500,Diésel,2021.0,1,131.0,5,Manual,Gris / Plata,True
25676,TOYOTA,Verso,TOYOTA Verso 1.6D 115D Advance 5pl. 5p.,15500,Diésel,2017.0,46000,112.0,5,Manual,Blanco,False
21344,JEEP,Compass,JEEP Compass 1.4 Mair 103kW Longitude 4x2 5p.,19500,Gasolina,2018.0,38300,140.0,5,Manual,Rojo,True
33840,MERCEDES-BENZ,Clase GLK,MERCEDES-BENZ Clase GLK GLK 200 CDI 5p.,17500,Diésel,2014.0,165000,143.0,5,Manual,Rojo,False
17702,SEAT,León,SEAT Leon ST 1.2 TSI 81kW 110CV StSp Style 5p.,11900,Gasolina,2017.0,81900,110.0,5,Manual,Gris / Plata,True
4334,AUDI,A1,AUDI A1 Sportback 1.4 TDI 90CV Attracted 5p.,12700,Diésel,2016.0,92532,90.0,5,Manual,2YA2 Blanco Glaciar (metalizado) - Arcos/techo Negro Brillante,True
32784,AUDI,A4,AUDI A4 2.0 TDI 150cv multitronic 4p.,17890,Diésel,2015.0,64000,150.0,4,Automático,0C0C Gris MonzÃ³n (metalizado),True
42390,RENAULT,Master,RENAULT Master Ch. C. P L2 3500 RG dCi 96kW Caja Ab. E6,15400,Diésel,2017.0,107000,130.0,2,Manual,Blanco,True
11286,VOLKSWAGEN,Caddy,VOLKSWAGEN Caddy Comfortline 1.6 TDI 102cv DSG 5pl 5p.,12890,Diésel,2011.0,152000,102.0,5,Automático,Violeta / Lila,True
36955,FORD,Fiesta,FORD Fiesta 1.5 TDCi 75cv Trend 3p 3p.,5100,Diésel,2016.0,104000,75.0,3,Manual,Blanco,True
676,HYUNDAI,Accent,HYUNDAI Accent 1.3i GL 12v 5p.,640,Gasolina,2000.0,200000,85.0,5,Manual,Blanco,False
1294,VOLVO,V60,VOLVO V60 2.0 D4 Inscription Auto 5p.,39900,Diésel,2018.0,3900,190.0,5,Automático,Gris / Plata (PEBBLE GREY),True
38403,SSANGYONG,Rodius,SSANGYONG Rodius XDI 2.0 Premium 5p.,13900,Diésel,2015.0,89000,155.0,5,Manual,Blanco,True
25607,RENAULT,Kangoo Furgón,RENAULT Kangoo Furgon Profesional Maxi 5p 2014 dCi 90 Gen5,5808,Diésel,2015.0,150000,90.0,4,Manual,Blanco,True
15338,PEUGEOT,508,PEUGEOT 508 Allure 2.0 HDI 163cv 4p.,10200,Diésel,2012.0,126654,163.0,4,Manual,Gris / Plata,True
22407,BMW,Serie 1,BMW Serie 1 116i 5p.,15900,Gasolina,2016.0,53990,109.0,5,Manual,Blanco,True
30996,VOLVO,V40,VOLVO V40 2.0 D3 Summum Auto 5p.,18990,Diésel,2016.0,58500,150.0,5,Automático,Gris / Plata,True
19384,MITSUBISHI,L200,MITSUBISHI L200 DC 250 DID MPro 4p.,15900,Diésel,2017.0,31454,154.0,4,Manual,Blanco,True
35969,JAGUAR,XE,JAGUAR XE 2.0 AJ200D Diesel RWD 180cv XEPure 4p.,17600,Diésel,2015.0,68610,180.0,4,Manual,1AA Polaris White (sÃ³lida),True
38674,SEAT,Ibiza,SEAT Ibiza 1.4 16v 85cv RockRoll 5p.,2200,Gasolina,2008.0,111000,85.0,5,Manual,Rojo,False
34877,BMW,Serie 3,BMW Serie 3 330i 2p.,14490,Gasolina,2008.0,221500,272.0,2,Automático,Gris / Plata,True
41415,BMW,Serie 1,BMW Serie 1 116d 3p.,6900,Diésel,2010.0,164000,115.0,3,Manual,Negro,True
11199,RENAULT,Kadjar,RENAULT Kadjar Intens Energy dCi 81kW 110CV EDC ECO2 5p.,15800,Diésel,2016.0,87437,110.0,5,Automático,Negro,True
14214,KIA,Stonic,KIA Stonic 1.2 CVVT 62kW 84CV Drive EcoDynamics 5p.,17490,Gasolina,2020.0,0,84.0,5,Manual,Rojo,True
49165,PEUGEOT,Partner,PEUGEOT Partner TEPEE Access BlueHDi 1.6 HDi 73KW 100,13900,Diésel,2017.0,44738,100.0,4,Manual,Blanco,True
31631,KIA,ceed,KIA ceed 1.4 TGDi 103kW 140CV Tech 5p.,17490,Gasolina,2018.0,27194,140.0,5,Manual,Rojo,True
8728,PEUGEOT,308,PEUGEOT 308 SW Allure 1.6 BlueHDI 88KW 120CV 5p.,11350,Diésel,2017.0,115700,120.0,5,Manual,Blanco,True
9318,SMART,fortwo,SMART fortwo 60kW81CV electric drive cabrio 2p.,13900,Eléctrico,2017.0,36693,82.0,2,Automático,Negro,True
31229,AUDI,A3,AUDI A3 Sportback 2.0 TDI 150cv Ambition 5p.,12750,Diésel,2013.0,160000,150.0,5,Manual,Rojo,False
47868,SEAT,Altea XL,SEAT Altea XL 2.0 TDI 140cv ITech 5p.,5500,Diésel,2014.0,211000,140.0,5,Manual,Blanco,True
34337,AUDI,A5,AUDI A5 2.0 TFSI 180cv 2p.,10000,Gasolina,2010.0,205000,180.0,2,Manual,Rojo,False
14093,KIA,e-Soul,KIA eSoul eSoul 150kW 204CV Drive Long Range 5p.,35850,Eléctrico,2020.0,1200,204.0,5,Automático,Rojo (Inferno Red CAJRE),True
30324,PEUGEOT,2008,PEUGEOT 2008 Allure PureTech 110 SS 6 Vel. MAN 5p.,16990,Gasolina,2019.0,11955,110.0,5,Manual,Azul,True
39341,LAND-ROVER,Range Rover Sport,LAND-ROVER Range Rover Sport 3.0 SDV6 306cv HSE 5p.,43999,Diésel,2015.0,117100,306.0,5,Automático,Negro,True
26282,FIAT,500L,FIAT 500L Urban 1.4 16v 70kW 95CV 5p.,12700,Gasolina,2018.0,30838,95.0,5,Manual,Azul (*SEV*),True
48195,RENAULT,Mégane,RENAULT Megane S.T. Zen ETECH Hibrido ench. 117kW 5p.,31400,Híbrido enchufable,2020.0,1,160.0,5,Automático,Blanco (VARIAS UNIDADES Y COLORES),True
3429,NISSAN,QASHQAI,NISSAN QASHQAI 1.6 dCi VISIA 5p.,10000,Diésel,2016.0,229000,130.0,5,Manual,Blanco,True
27765,FIAT,500X,FIAT 500X Cross 10 Firefly T3 88KW 120 cv SS 5p.,16900,Gasolina,2019.0,2000,120.0,5,Manual,Blanco (TRANSFORMACION GLP),True
18017,RENAULT,Trafic,RENAULT Trafic Furgon 29 L2H1 dCi 70kW 95CV Euro 6,17500,Diésel,2018.0,69000,95.0,4,Manual,Blanco,True
27446,CITROEN,C4 Cactus,CITROEN C4 Cactus PureTech 96kW 130CV SS Feel 5p.,12900,Gasolina,2018.0,86670,130.0,5,Manual,Gris / Plata (Gris Acero),True
35920,VOLKSWAGEN,Touran,VOLKSWAGEN Touran Advance 1.6 TDI SCR 115CV BMT 5p.,16500,Diésel,2016.0,118830,115.0,5,Manual,U3U3 MarrÃ³n Nuez (metalizado),True
20840,VOLKSWAGEN,Polo,VOLKSWAGEN Polo 1.4 Advance 75CV 3p.,3200,Gasolina,2006.0,164000,75.0,3,Manual,Verde,True
5447,FORD,Tourneo Courier,FORD Tourneo Courier 1.5 TDCi 74kW 100CV Sport 5p.,15700,Diésel,2020.0,0,100.0,5,Manual,Blanco,True
32897,TOYOTA,Yaris,TOYOTA Yaris 1.0 70 City 5p.,11290,Gasolina,2016.0,52840,69.0,5,Manual,Blanco,True
23293,SMART,fortwo,SMART fortwo Coupe 52 mhd Passion 3p.,5990,Gasolina,2013.0,70000,71.0,3,Automático,Gris / Plata,True
34591,KIA,Sportage,KIA Sportage 1.7 CRDI VGT Drive Plus 4x2 5p.,10800,Diésel,2013.0,107000,115.0,5,Manual,Blanco,False
34836,JAGUAR,F-Pace,JAGUAR Fpace 2.0L i4D 177kW Pure AWD Auto 5p.,24995,Diésel,2017.0,121536,240.0,5,Automático,Blanco,True
15805,FIAT,Fullback,FIAT Fullback Doble Cabina SX 2.4 Desel 113kW 4x4 EU6 4p.,19500,Diésel,2019.0,450,154.0,4,Manual,Blanco,True
47536,OPEL,Corsa,OPEL Corsa 1.2T XHL 74kW 100CV Elegance 5p.,16300,Gasolina,2020.0,0,100.0,5,Manual,Negro,True
34906,SEAT,Ibiza,SEAT Ibiza 1.4 16V 75 CV SIGNA 5p.,1450,Gasolina,2002.0,140000,75.0,5,Manual,Azul,False
38246,ALFA ROMEO,147,ALFA ROMEO 147 1.9 JTD Impression 100CV 5p.,2900,Diésel,2005.0,250000,100.0,5,Manual,Negro,False
12730,VOLVO,XC90,VOLVO XC90 2.0 D4 Momentum Auto 5p.,30995,Diésel,2016.0,120000,190.0,5,Automático,Gris / Plata (OSCURO),True
7834,OPEL,Astra,OPEL Astra 1.6 CDTi 110 CV Selective 5p.,11690,Diésel,2016.0,86463,110.0,5,Manual,Blanco,True
20042,MERCEDES-BENZ,Clase E,MERCEDES-BENZ Clase E Coupe E 220 CDI Blue Efficiency Elegance 2p.,13800,Diésel,2010.0,115000,170.0,2,Manual,Blanco,False
28340,DS,DS 5,DS DS 5 BlueHDi 180cv EAT6 Sport 5p.,15000,Diésel,2015.0,150000,181.0,5,Automático,Azul,False
40938,MINI,MINI,MINI MINI Cooper D 3p.,6990,Diésel,2008.0,138000,110.0,3,Manual,Beige,True
29850,OPEL,Corsa,OPEL Corsa 1.2T XHL 74kW 100CV Elegance Auto 5p.,16300,Gasolina,2020.0,5,100.0,5,Automático,Rojo,True
44012,BMW,X6,BMW X6 xDrive40d 5p.,46800,Diésel,2015.0,66000,313.0,5,Automático,Negro,True
41650,SKODA,Superb,SKODA Superb 2.0 TDI 110KW 150cv DSG Style 5p.,19900,Diésel,2018.0,20678,150.0,5,Automático,Negro,True
19257,RENAULT,Clio,RENAULT Clio Business Energy dCi 55kW 75CV 5p.,6490,Diésel,2016.0,185000,75.0,5,Manual,Blanco,True
41370,VOLVO,S80,VOLVO S80 T6 EXECUTIVE 4p.,3000,Gasolina,2005.0,290000,272.0,4,Automático,Negro,False
34160,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 170 CDI ELEGANCE 5p.,2100,Diésel,2002.0,196700,95.0,5,Manual,Gris / Plata,False
21693,MITSUBISHI,Outlander,MITSUBISHI Outlander 2.0 MIVEC 2WD Challenge 5p.,8900,Gasolina,2009.0,166726,147.0,5,Manual,Blanco,True
24110,VOLKSWAGEN,Golf,VOLKSWAGEN Golf R 2.0 TSI 300CV 4Motion BMT DSG 5p.,28199,Gasolina,2016.0,44880,300.0,5,Automático,Blanco,True
43116,BMW,Serie 1,BMW Serie 1 118i 5p.,16850,Gasolina,2018.0,91000,136.0,5,Manual,Negro (met Pintura metalizada),True
17743,FORD,Focus,FORD Focus 1.6 TDCi 115cv Titanium Sportbreak 5p.,6900,Diésel,2015.0,190000,115.0,5,Manual,Gris / Plata,True
11791,SEAT,ALTEA,SEAT ALTEA 1.6 TDI 105cv SS ITech EEcomotive 5p.,8800,Diésel,2014.0,70000,105.0,5,Manual,Gris / Plata,True
41855,TOYOTA,Prius,TOYOTA Prius 1.5 VVTi HSD 5p.,6500,Híbrido,2007.0,130000,112.0,5,Automático,Gris / Plata,True
26094,MERCEDES-BENZ,Clase E,MERCEDES-BENZ Clase E Coupe E 350 CDI Blue Efficiency Elegance 2p.,14900,Diésel,2009.0,80000,231.0,2,Automático,Gris / Plata,True
